,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
57572,2018-01-07 15:55:20,0.1933,0.0627,3.7207,0.0111,0.0121,0.2793,0.9717,4000000.0,7859.0,2.0,4000000.0,8192.0,6.0,20.188,0.05,2614.0,57782.0,2053111808.0,2053111808.0,865614728.0,1001.0,0,0,2,85,0
57573,2018-01-07 15:55:30,0.2531,0.0623,3.6334,0.0372,0.0141,0.3666,0.9721,4000000.0,7537.0,1.0,4000000.0,8142.0,6.0,20.188,0.05,2614.0,57782.0,2053111808.0,2053111808.0,865614728.0,1001.0,0,0,2,85,0
57574,2018-01-07 15:55:40,0.2104,0.0455,3.7269,0.003,0.0142,0.2731,0.9721,4000000.0,7730.0,0.0,4000000.0,8277.0,5.0,20.188,0.05,2614.0,57782.0,2053111808.0,2053111808.0,865614728.0,1001.0,0,0,2,85,0
57575,2018-01-07 15:55:50,0.2084,0.0516,3.6964,0.0324,0.0111,0.3036,0.9721,4000000.0,7298.0,0.0,4000000.0,7875.0,5.0,20.188,0.05,2614.0,57782.0,2053111808.0,2053111808.0,865614728.0,1001.0,0,0,2,85,0
57576,2018-01-07 15:56:00,0.2854,0.0724,3.6211,0.004,0.0171,0.3789,0.9723,4000000.0,8029.0,2.0,4000000.0,8412.0,5.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
57577,2018-01-07 15:56:10,0.2626,0.0639,3.6555,0.003,0.015,0.3445,0.9724,4000000.0,8844.0,1.0,3000000.0,9205.0,2.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
57578,2018-01-07 15:56:20,0.2436,0.0594,3.687,0.002,0.0081,0.313,0.9723,4000000.0,7842.0,1.0,4000000.0,8341.0,4.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
57579,2018-01-07 15:56:30,0.2659,0.077,3.6292,0.015,0.013000000000000001,0.3708,0.9729,4000000.0,7631.0,1.0,4000000.0,8045.0,5.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
57580,2018-01-07 15:56:40,0.2134,0.0564,3.7151,0.003,0.0121,0.2849,0.9727,4000000.0,8223.0,0.0,4000000.0,8695.0,7.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
57581,2018-01-07 15:56:50,0.2151,0.0623,3.7045,0.006,0.0121,0.2955,0.9727,4000000.0,6691.0,2.0,4000000.0,7502.0,1.0,36.185,0.105,1412.0,60525.0,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
