,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
57572,-0.19963995,-0.02142036,0.20040214,0.05222068,-0.16860452,-0.20040202,0.15663934,-0.00040912628,-0.10983896,-0.003061846,0.055003464,-0.03615296,0.0045550466,0.72363985,0.5923512,-0.34867758,-0.010088623,0.5802421,0.55562204,-0.3233431,-0.5159892,-0.16646624,-0.18609774,0.074925065,0.12619746
57573,-0.122694045,0.14294815,0.10458249,0.059933133,-0.033281304,-0.10458195,0.24277961,0.09319112,0.06163889,0.0046565533,0.07421708,0.16603598,0.009053886,0.8199301,0.85519695,-0.10916984,0.25554973,0.6472141,0.625094,-0.49854797,-0.41048983,-0.14695925,-0.1495204,-0.04425001,-0.056040525
57574,0.011313736,0.27340007,-0.03229475,-0.18002087,-0.73665446,0.032295108,0.46793216,0.0683265,-0.45308375,0.017077416,0.13603759,-0.37825134,0.18828169,-0.216068,-0.2318117,0.0154002905,0.13326383,0.23257852,0.23956275,-0.25096208,-0.5274584,0.18132871,0.18620467,-0.017469525,0.05682707
57575,-0.17440197,-0.048549533,0.18243158,-0.038395025,-0.45934322,-0.18243134,0.30509022,0.06781474,-0.18247944,0.010848127,0.130894,-0.14316806,0.09037024,0.12628236,0.07404825,0.0071893334,0.10901874,0.3857383,0.3833211,-0.31122142,-0.46178868,0.013508797,0.012370408,-0.06489158,-0.013069868
57576,0.10472816,2.1504586,-0.33386672,-0.5562949,0.06617578,0.33387417,0.22783676,0.24601588,-0.12836066,0.01064413,0.16154003,-0.21649274,0.004055202,1.2770596,1.467711,-0.09631586,0.6236206,1.585696,1.5634291,-0.23983622,-0.21598786,-0.3462826,-0.37670356,0.27170807,0.22707891
57577,-0.155278,0.26333624,0.12442851,-0.0073083118,-0.01838193,-0.124426246,0.2162173,0.04654661,0.19823737,0.017099448,0.05425501,0.30000186,-0.14586514,0.24154708,0.28293017,0.013207972,-0.15690804,0.58885306,0.57423216,-0.3256486,-0.16222891,-0.10555291,-0.111510456,0.11629319,0.10809946
57578,-0.17620888,-0.01956439,0.17699802,0.036470033,0.00019510835,-0.17699844,0.20838188,0.030094653,0.1970299,0.0013187006,0.060943007,0.21841137,-0.05063939,-0.099772185,-0.12817639,0.07247305,-0.24589574,0.47916347,0.46920055,-0.26131046,-0.14294419,-0.078770936,-0.084962785,0.03150463,0.059352398
57579,0.45722237,4.0176687,-0.8846092,-0.9569081,-0.7440155,0.8846129,0.23103178,0.43136796,-0.043910235,0.0019164309,0.21425837,0.028767824,0.1662386,1.7176232,1.8944913,-0.15188962,0.72216535,1.8689802,1.8420472,0.07427728,-0.117174536,-0.6153861,-0.6772776,0.24962026,0.20183152
57580,-0.15241536,-0.008428454,0.15419662,-0.02275253,-0.16099098,-0.15419674,0.18154846,-0.0116300285,-0.09667528,0.0060115084,0.042047024,-0.021511346,0.010116816,-0.2298415,-0.27690876,0.029295713,-0.25065398,0.26496714,0.25166947,-0.327114,-0.19157365,-0.11233646,-0.1224516,0.036024094,0.09054816
57581,-0.22734609,-0.033839703,0.22949362,0.06773343,-0.19444436,-0.2294935,0.18603647,0.195151,0.008367002,0.010525875,0.11932844,0.089663625,0.1241456,0.33771914,0.28664154,-0.09105617,-0.15856266,0.39752954,0.3791179,-0.40033275,-0.34661195,-0.059267342,-0.06420487,-0.07961869,-0.05129385
